,index,idiom,sentence,emotion,no_info,idiom_info,idiom_def,idiom_sent,idiom_def_sent,demonstrations
223,1791,hurt someone's feelings," His failure to remember her birthday genuinely hurt her feelings, making her feel lonely on a special day.",Loneliness,Loneliness,Loneliness,,,,Sadness
224,227,average up," Even after studying for hours, he could barely average up his scores in math.",Frustration,Frustration,Frustration,,,,Frustration
225,1117,family size," When I heard they were expecting twins, I knew their family size was about to double.",Surprise,Surprise,Excitement,,,,Excitement
226,93,all bets are off," When the storm hit, all bets were off, and our vacation dreams went down the drain, causing a deep sense of disappointment.",Sadness,Sadness,Disappointment,,,,Sadness
227,404,blow the whistle, I can't believe he blew the whistle on our secret plans; I trusted him!,Betrayal,Betrayal,Betrayal,,,,Betrayal
228,1397,gift of the gab, She charmed everyone at the party with her gift of the gab.,Admiration,Admiration,Admiration,,,,Excitement
229,950,double booked," Laura double booked her calendar, leaving her feeling mortified in front of her clients.",Humiliation,Humiliation,Humiliation,,,,Humiliation
230,1944,ivory tower," She was so tired of his ivory tower attitude, always looking down on everyone else.",Resentment,Resentment,Resentment,,,,Resentment
231,1569,hair of the dog," The next morning, Adam felt like he needed a hair of the dog to push away the gray clouds of regret hanging over him.",Regret,Regret,Regret,,,,Regret
232,1973,just like that," The storm shattered our windows just like that, leaving us terrified.",Fear,Fear,Fear,,,,Fear
233,206,at peace," As soon as I finished my final exam, I knew I could finally relax and enjoy my break.",Relief,Relief,Relief,,,,Relief
234,1376,get the hang of," Peter finally got the hang of his new software, and his improved work efficiency made his colleague quite envious.",Envy,Envy,Envy,,,,Envy
235,1582,hand over, His heart sank as he reluctantly handed over his hard-earned cash to pay off the debt.,Sadness,Reluctance,Reluctance,,,,Reluctance
236,1788,hugs and kisses, I long for the day when we can meet again and exchange heartfelt hugs and kisses.,Longing,Longing,Longing,,,,Longing
237,744,come to blows," Overwhelmed by frustration with the situation, the two roommates came to blows.",Frustration,Frustration,Frustration,,,,Anger
238,131,and his mother," She looked around the empty house with a heavy heart, realizing the only one who supported her was no longer there; and his mother, too, must feel the same loss.",Sadness,Sadness,Sadness,,,,Sadness
239,746,come to grips with," It took her some time, but she finally came to grips with the fact that her best friend was moving far away.",Sadness,Sadness,Sadness,,,,Sadness
240,637,change hands," The company finally changed hands, opening the door to new opportunities and growth.",Hope,Excitement,Excitement,,,,Excitement
241,1595,hang up one's boots, Jane felt a sense of accomplishment as she hung up her boots after a successful career in sports.,Pride,Pride,Pride,,,,Pride
242,505,broken record, Hearing his apologies time after time feels like listening to a broken record.,Sadness,Frustration,Frustration,,,,Boredom
243,1414,glass-half-empty," His glass-half-empty view of life often made it hard for him to take chances, and that left him feeling left behind.",Longing,Sadness,Longing,,,,Sadness
244,676,chip shot," Even though the game was intense, the player easily scored the final point with a chip shot.",Relief,Excitement,Excitement,,,,Pride
245,1705,hit paydirt," After years of struggle, she finally hit paydirt with her latest invention, bringing her immense happiness.",Happiness,Happiness,Happiness,,,,Happiness
246,1474,go to ground," After hearing the terrible news, she decided to go to ground and process everything in isolation.",Sadness,Sadness,Sadness,,,,Sadness
247,843,cut to the chase," Their conversation was full of tangents, but when she finally cut to the chase, it caught him off guard.",Surprise,Surprise,Surprise,,,,Surprise
248,1681,helping hand, The project would have been a complete disaster without John's helping hand.,Relief,Gratitude,Gratitude,,,,Gratitude
249,1485,go towards, The innovations in technology always go towards making our lives more comfortable and efficient.,Admiration,Admiration,Fascination,,,,Fascination
250,1577,hammer and tongs," They went at it hammer and tongs, making everyone around uncomfortable with the intensity of their heated argument.",Anger,Anger,Anger,,,,Anger
251,175,ask out," When he found out his friend asked the girl he liked out, all he could feel was jealousy creeping in.",Envy,Envy,Envy,,,,Envy
252,655,check through," Having to check through every piece of information, her interest in the subject grew exponentially.",Fascination,Fascination,Fascination,,,,Fascination
253,604,carry off," Despite the initial hurdles, they managed to carry off the project successfully.",Determination,Determination,Determination,,,,Determination
254,276,bar up," Discovering the playground barred up and inaccessible, the children couldn't contain their disappointment.",Disappointment,Sadness,Disappointment,,,,Sadness
255,96,all in a day's work," Despite the difficult clients and tight deadlines, she managed it all in a day's work.",Resilience,Admiration,Determination,,,,Determination
256,1891,in the money," David couldn't wait to be in the money with his gambling winnings, visualizing how he would spoil his family with gifts.",Excitement,Excitement,Excitement,,,,Excitement
257,1729,hold on," When he felt lost, the only thing that motivated him was the hope to hold on for her.",Hope,Hope,Hope,,,,Hope
258,10,I can tell you," She invited all of her family members to help plan her wedding, but there were too many cooks in the kitchen and it became a chaotic mess.",Anxiety,Frustration,Confusion,,,,Frustration
259,1267,fresh out of," She was fresh out of the oven baked goods, leaving her customers feeling disappointed.",Sadness,Disappointment,Disappointment,,,,Disappointment
260,1836,in kind," After receiving a beautiful gift from her neighbor, she was determined to return the gesture in kind.",Determination,Gratitude,Gratitude,,,,Gratitude
261,17,I'll be damned, I'll be damned if he manages to finish the marathon in less than 30 minutes.,Doubt,Disbelief,Doubt,,,,Doubt
262,855,"day in, day out"," It's amazing how she finds joy in her simple routine, helping others day in, day out.",Admiration,Admiration,Admiration,,,,Admiration
263,862,dead air, The room was filled with an uncomfortable dead air after their heated argument ended.,Tension,Tension,Tension,,,,Tension
264,221,at the very least," We probably won't win, but at the very least, let's give it our best shot.",Determination,Determination,Hope,,,,Determination
265,1703,hit on, She was furious when she saw her best friend's boyfriend hit on another woman at the bar.,Anger,Anger,Anger,,,,Anger
266,569,by the book, He admired her work because she always went by the book and ensured everything was done correctly.,Admiration,Admiration,Admiration,,,,Admiration
267,785,corner the market," That company is trying to corner the market, which has made many other industry players incredibly frustrated.",Frustration,Frustration,Frustration,,,,Frustration
268,1463,go red," When he realized he had been tricked, he went red with fury.",Anger,Anger,Anger,,,,Anger
269,699,clog up," The traffic jam clogged up the highway, leaving drivers pounding the steering wheel in frustration.",Frustration,Frustration,Frustration,,,,Frustration
270,1343,get lost," The excitement of exploring the new city overwhelmed her, even when she briefly got lost.",Excitement,Excitement,Excitement,,,,Excitement
271,490,bring forward," He was touched by his boss's decision to bring forward his promotion, which only deepened his gratitude.",Gratitude,Gratitude,Gratitude,,,,Gratitude
272,1432,go down in flames, Watching his competitors go down in flames gave him an odd sense of satisfaction.,Admiration,Pleasure,Envy,,,,Pleasure
273,1950,jog on," He told her arrogantly to ""jog on"" as if her concerns were meaningless.",Anger,Resentment,Disgust,,,,Disgust
274,667,chicken out, I knew he would chicken out when faced with confrontation.,Doubt,Disdain,Doubt,,,,Disappointment
275,1695,high time, She felt it was high time she took a vacation after years of non-stop working.,Relief,Determination,Longing,,,,Determination
276,440,bought and paid for, The fact that our favorite band is now bought and paid for by a big label left us feeling a pang of sadness.,Sadness,Sadness,Sadness,,,,Sadness
277,101,all out," Seeing her opponent's all-out effort in the match, she admired their dedication to the sport.",Admiration,Admiration,Admiration,,,,Admiration
278,153,as I was saying," As I was saying, no matter how hard I try, she always outshines me, and it's truly infuriating.",Frustration,Frustration,Frustration,,,,Envy
279,339,big house," Believe it or not, he's grown quite uninterested in his gigantic mansion, and now, he just craves a cozy little place to call home.",Boredom,Boredom,Boredom,,,,Boredom
280,1696,hike up," He couldn't believe the hike up to the summit was finally over, and the view was incredible.",Surprise,Excitement,Excitement,,,,Excitement
281,1867,in the dark, He's been keeping me in the dark about his plans for the weekend.,Anxiety,Anxiety,Confusion,,,,Confusion
282,514,bubble over, The gossip bubbled over in the office as everyone discussed the latest scandal.,Surprise,Fascination,Excitement,,,,Excitement
283,566,by no means, By no means should you give up on your dreams; persistence will bring success.,Determination,Determination,Determination,,,,Determination
284,1250,force someone's hand, The surprise announcement at the dinner party certainly forced the couple's hand to reveal their plans for moving.,Surprise,Surprise,Surprise,,,,Surprise
285,106,all rights reserved," Seeing ""all rights reserved"" on the document brought about a pleasant feeling, knowing her work is secure.",Serenity,Pleasure,Pleasure,,,,Relief
286,980,draw the line," She's usually easygoing, but she draws the line when it comes to her secret recipe.",Determination,Determination,Determination,,,,Determination
287,196,at full tilt, He assembled the prototype at full tilt to impress his supervisors.,Pride,Determination,Determination,,,,Determination
288,1132,feather in one's cap," When Tim received a surprise promotion, it was considered a feather in his cap, eliciting gasps and astonished expressions from his colleagues.",Surprise,Surprise,Surprise,,,,Surprise
289,1373,get the boot, Seeing her best friend replace her on the team after she was let go filled her heart with bitterness.,Resentment,Resentment,Resentment,,,,Envy
290,63,acquired taste," At first, she couldn't stand the unique flavors of sushi, but over time it became an acquired taste for her.",Surprise,Fascination,Reluctance,,,,Surprise
291,65,act of Congress, Getting him to clean his room is like an act of Congress.,Frustration,Frustration,Frustration,,,,Reluctance
292,968,down under," Despite winning the trip to Australia, she felt uneasy about being so far away in the land down under.",Anxiety,Anxiety,Anxiety,,,,Anxiety
293,1335,get in on the act," Suddenly, her siblings all wanted to get in on the act when they realized how much attention she was getting for her new hobby.",Longing,Envy,Envy,,,,Envy
294,1549,grey matter," The conference was full of intellectual heavyweights, and he could feel his grey matter expanding just by being in their presence.",Excitement,Fascination,Fascination,,,,Fascination
295,517,buck up," When you're feeling down, don't forget to buck up and keep pushing forward.",Encouragement,Determination,Hope,,,,Determination
296,1191,fit out," Jack had always wanted to fit out his car with a custom audio system, and finally achieving that goal filled him with a sense of pride.",Pride,Pride,Pride,,,,Pride
297,823,crying shame, The amount of food waste in our society is a crying shame.,Anger,Shame,Regret,,,,Disgust
298,920,do one's thing, Let her do her thing; success is certain when she is in her element.,Admiration,Admiration,Admiration,,,,Confidence
299,94,all ears," As they gathered around the radio, the family was all ears, hoping for news of their loved one's safe return.",Hope,Hope,Hope,,,,Hope
300,1100,fall off the wagon," I know I'm supposed to be understanding, but I just can't stand it when he falls off the wagon.",Disgust,Frustration,Frustration,,,,Disgust
301,1041,element of surprise, The sudden change in management brought an element of surprise that left the employees wondering about their future.,Anxiety,Surprise,Surprise,,,,Anxiety
302,1126,far post, The defender couldn't believe his luck; the opponent's shot had ricocheted off the far post without scoring.,Relief,Relief,Surprise,,,,Relief
303,1576,hammer and sickle," Her eyes widened when she noticed a hammer and sickle emblem on her neighbor's t-shirt, causing her to feel uneasy.",Anxiety,Anxiety,Anxiety,,,,Anxiety
304,1040,elder sister," ""I'm always filled with unparalleled excitement when my elder sister comes home to visit.""",Excitement,Excitement,Excitement,,,,Excitement
305,1069,every second, Time was flying by as they savored every second of their long-awaited vacation.,Happiness,Happiness,Excitement,,,,Excitement
306,1064,ever so," He's become ever so wealthy since we last saw him, and some can't help but be jealous.",Envy,Envy,Envy,,,,Envy
307,719,come and go," Friends may come and go, but the memories we share will always bring Happiness.",Happiness,Happiness,Happiness,,,,Happiness
308,387,blessing in disguise," Breaking my leg seemed like a curse, but it was a blessing in disguise since it helped me reevaluate my priorities and focus on my mental health.",Relief,Relief,Gratitude,,,,Relief
309,1007,drug of choice, Tom's reliance on video games as an escape from his daily struggles indicates that gaming is his drug of choice.,Relief,Anxiety,Determination,,,,Longing
310,869,dead last, She couldn't hide her glee when her rival came in dead last.,Schadenfreude,Envy,Envy,,,,Envy
311,1635,have it easy," After years of hard work, she finally feels like she can have it easy and spend time with her family.",Relief,Relief,Happiness,,,,Relief
312,1220,food baby," She groaned as she lay on the couch, feeling like she had a food baby after overindulging at the buffet.",Discomfort,Discomfort,Discomfort,,,,Discomfort
313,1247,for the most part," The project was challenging, but for the most part, they were able to accomplish their goals.",Determination,Determination,Pride,,,,Determination
314,644,change the channel," Seeing her favorite series on TV, she quickly requested her brother to change the channel.",Excitement,Excitement,Excitement,,,,Excitement
315,279,bargain basement," They visited the bargain basement to find affordable items for their new home, feeling a sense of relief in their tight financial situation.",Relief,Relief,Relief,,,,Relief
316,578,cake walk," When he saw his team's poor performance, their coach couldn't believe they thought this game would be a cake walk.",Frustration,Disbelief,Surprise,,,,Disappointment
317,1431,go down," The stock prices went down rapidly, leaving the investors to wonder how to recover their losses.",Desperation,Anxiety,Anxiety,,,,Anxiety
318,1080,face the facts," Jenny struggled with the harsh reality, eventually accepting that she had no choice but to face the facts.",Sadness,Determination,Acceptance,,,,Acceptance
319,208,at places, Visiting these unfamiliar places makes me question my decision to move here.,Doubt,Doubt,Doubt,,,,Doubt
320,1500,gold digger," She's only with him for his money, a true gold digger.",Disgust,Envy,Envy,,,,Disgust
321,610,case closed," He finally admitted his mistake, and with that, the case was closed.",Relief,Relief,Relief,,,,Relief
322,1956,juice up, Sarah couldn't help but feel a spark of envy as she watched her coworkers juice up their presentations with stunning graphics.,Envy,Envy,Envy,,,,Envy
323,1229,for a fact," The boss insisted that the sales figures were correct, but Sally couldn't ignore her creeping suspicion, leading her to verify the information for a fact.",Doubt,Doubt,Doubt,,,,Doubt
324,1964,jump the queue, He felt a small surge of admiration for the brave woman who called out the man who jumped the queue.,Admiration,Admiration,Admiration,,,,Admiration
325,1627,have a word, Lucy couldn't contain her excitement when she saw her favorite celebrity in person and couldn't wait to have a word with him.,Excitement,Excitement,Excitement,,,,Excitement
326,22,Johnny-come-lately," I must admit, the Johnny-come-lately has been a breath of fresh air at work.",Gratitude,Admiration,Admiration,,,,Excitement
327,1268,fresh start, Her heart swelled with appreciation as her friends helped her clean up her life and gave her a fresh start.,Gratitude,Gratitude,Gratitude,,,,Gratitude
328,754,come to terms," It took years, but the siblings finally came to terms with their differences in opinion.",Relief,Relief,Relief,,,,Relief
329,1700,hit a snag," Jessica hit a snag while rock climbing, but turned it into an advantage by finding a new route to the top.",Determination,Determination,Determination,,,,Determination
330,798,crack of dawn," The determined athlete trained at the crack of dawn, focusing on achieving her goals.",Determination,Determination,Determination,,,,Determination
331,1522,good riddance," Watching the criminal being taken away, the victim's family muttered, ""good riddance.""",Admiration,Disgust,Disgust,,,,Disgust
332,1671,heart of gold, I've never met anyone with a heart of gold like him; no wonder everyone admires him so much.,Admiration,Admiration,Admiration,,,,Admiration
333,1403,give it one's best shot," Despite feeling completely unprepared, he gave it his best shot to overcome his anxiety about public speaking.",Anxiety,Anxiety,Anxiety,,,,Anxiety
334,98,all kinds of," There were all kinds of delicious treats at the party, and I couldn't resist trying them all.",Excitement,Pleasure,Excitement,,,,Pleasure
335,561,by halves," During the competition, we can't afford to do anything by halves; we need to give it our all!",Determination,Determination,Determination,,,,Determination
336,485,bright and early," She was up bright and early to catch the sunrise, filled with hope for the day ahead.",Hope,Hope,Hope,,,,Hope
337,1598,happy medium," The siblings often disagreed, but when they eventually found a happy medium, they felt a renewed sense of affection for each other.",Affection,Affection,Affection,,,,Affection
338,1048,end of the line, The missed deadline was the end of the line for her job opportunity.,Frustration,Sadness,Sadness,,,,Sadness
339,1901,in the safe," Despite her loss, she felt comfort knowing her mother's cherished items were securely in the safe.",Serenity,Relief,Relief,,,,Relief
340,1721,hit upon, It's remarkable how he hit upon the answer during such a difficult time.,Admiration,Admiration,Admiration,,,,Surprise
341,317,best thing since sliced bread, The new coffee shop in our neighborhood is the best thing since sliced bread!,Excitement,Excitement,Excitement,,,,Excitement
342,741,come to," When he finally decided to come to the party, I couldn't help but feel a sense of excitement.",Excitement,Excitement,Excitement,,,,Excitement
343,1563,gut check, I understand the need for a gut check before making such an important decision.,Determination,Anxiety,Determination,,,,Anxiety
344,1638,have one's cake and eat it too," She always expects to have her cake and eat it too, which leaves her with a constant feeling of entitlement.",Envy,Resentment,Resentment,,,,Envy
345,1409,give something a whirl," After a stressful day, she chose to give yoga a whirl, hoping to find some inner calm.",Serenity,Hope,Hope,,,,Hope
346,1,Catch-22," Stuck in this bureaucratic mess feels like a Catch-22, causing a great deal of anxiety.",Anxiety,Anxiety,Anxiety,,,,Anxiety
347,1858,in stride," When he found out his flight was delayed, he took it in stride and used the extra time to explore the airport.",Acceptance,Serenity,Relief,,,,Relief
348,1659,head start," ""He joined the gym months ahead of the competition, giving him a burst of determination to win.""",Determination,Determination,Determination,,,,Determination
349,1160,final cut," When she was selected for the final cut of the film, her heart swelled with pride and accomplishment.",Pride,Pride,Pride,,,,Pride
350,313,best laid plans," Despite our careful preparation and organizing, our best laid plans fell apart at the last minute.",Frustration,Frustration,Frustration,,,,Disappointment
351,711,cold shoulder, The boss's cold shoulder towards my ideas makes me want to prove him wrong.,Determination,Determination,Determination,,,,Determination
352,1786,how are you," When Susan announced her engagement, Karen couldn't help but feel like a green-eyed monster taking over her emotions.",Envy,Envy,Envy,,,,Envy
353,1896,in the process of," They are in the process of planning their wedding, cherishing every moment spent together.",Affection,Happiness,Affection,,,,Affection
354,466,break the bank," We didn't want to break the bank for our vacation, so we opted for a budget-friendly road trip.",Relief,Reluctance,Excitement,,,,Reluctance
355,940,dog's breakfast, Looking at the artist's studio filled with masterpieces amongst the dog's breakfast of art supplies triggered a feeling of creative enthusiasm.,Fascination,Excitement,Excitement,,,,Excitement
356,31,Oreo cookie," When I opened my lunchbox and saw the Oreo cookies inside, I couldn't hide my excitement.",Surprise,Excitement,Excitement,,,,Excitement
357,286,battle cry," After months of feeling powerless, the rebel's battle cry filled me with newfound hope.",Hope,Hope,Hope,,,,Hope
358,99,all nations," The student exchange program provided an opportunity to make friends from all nations, making the world feel smaller and more connected.",Excitement,Hope,Hope,,,,Excitement
359,1651,head and shoulders," Realizing he was head and shoulders better than his teammates, Tom felt a surge of determination to lead them to victory.",Determination,Determination,Determination,,,,Determination
360,570,by the numbers," She teaches her cooking class by the numbers, making it easy for even beginners to follow along.",Gratitude,Admiration,Admiration,,,,Gratitude
361,845,cylinder head," She looked at the worn-out cylinder head with disdain, knowing it had cost her the race.",Disgust,Disgust,Frustration,,,,Disgust
362,471,break through," With resolve in his eyes, he was determined to break through all obstacles to achieve his dreams, no matter how hard the journey.",Determination,Determination,Determination,,,,Determination
363,405,blow up in one's face," As she tried to mend her friend's relationship, it blew up in her face, making both parties angry at her.",Sadness,Sadness,Frustration,,,,Regret
364,1067,every last," When she managed to recover from the accident, her doctor said she used every last ounce of strength.",Determination,Admiration,Admiration,,,,Determination
365,993,drinking age," With the weight of the world on his shoulders, he began counting down the days until he could finally take a sip and forget his problems.",Longing,Desperation,Anxiety,,,,Anxiety
366,932,do what," ""You never rush into decisions, always taking your time to evaluate the situation and do what's best for everyone involved.""",Serenity,Admiration,Admiration,,,,Admiration
367,373,black magic," When she successfully completed the difficult task, everyone accused her of using black magic.",Admiration,Resentment,Resentment,,,,Accusation
368,679,chopped liver," I can't believe they ignored me at the meeting; I felt like chopped liver, which left me feeling humiliated.",Humiliation,Humiliation,Humiliation,,,,Humiliation
369,985,dressed to the nines," I haven't been to a fancy event in a while, and I'm really looking forward to getting dressed to the nines tonight.",Excitement,Excitement,Excitement,,,,Excitement
370,1303,funny stuff, His ability to find humor in every situation made me appreciate him even more.,Admiration,Admiration,Admiration,,,,Admiration
371,255,bad news," When the bad news broke, everyone banded together, determined to fight for their cause.",Determination,Determination,Determination,,,,Determination
372,1306,game plan, Their game plan was so predictable that I couldn't help but feel bored.,Boredom,Boredom,Boredom,,,,Boredom
373,922,do someone proud," She worked hard and put in extra hours at the charity event, making sure she did her community proud.",Determination,Pride,Pride,,,,Pride
374,1996,knock down," The sudden storm knocked down our tent, putting a damper on our camping trip.",Frustration,Frustration,Frustration,,,,Disappointment
375,1568,had better, You had better not open that door; it's forbidden to enter.,Fear,Fear,Fear,,,,Fear
376,347,big talk, I'm tired of listening to her big talk; it always leaves me feeling bored.,Boredom,Boredom,Boredom,,,,Boredom
377,1054,equal marriage," After the law finally changed, they felt a sense of accomplishment for fighting for equal marriage rights.",Pride,Pride,Pride,,,,Pride
378,810,crop up, It's quite a relief when a perfect solution finally crops up in the middle of a brainstorming session.,Relief,Relief,Relief,,,,Relief
379,1416,glutton for punishment, She's back to dating the same guy who hurt her  she must be a glutton for punishment.,Confusion,Pity,Frustration,,,,Pity
380,1908,in the thick of," She was unexpectedly in the thick of celebration, finding it hard to hide her joy.",Happiness,Happiness,Happiness,,,,Excitement
381,346,big spender," When it comes to shopping sprees, she's the biggest spender I know â it's wild!",Surprise,Excitement,Excitement,,,,Excitement
382,748,come to light," The revelation about her past came to light, leaving her feeling nothing but humiliation from her family and friends.",Humiliation,Humiliation,Humiliation,,,,Humiliation
383,548,butt out," When he witnessed the couple arguing, he decided it was best to butt out.",Reluctance,Reluctance,Reluctance,,,,Reluctance
384,294,behind bars," Despite being behind bars, Peter's determination to turn his life around kept him going.",Determination,Determination,Determination,,,,Determination
385,252,bad hair day," She stormed through the office, her messy locks reflecting her chaotic mood.",Anger,Anger,Frustration,,,,Anger
386,241,back out," The moment before the competition began, she backed out due to a sudden surge of self-doubt.",Doubt,Doubt,Anxiety,,,,Doubt
387,917,do one," After another failed attempt to fix the computer, she asked him to just do one and leave her alone.",Frustration,Frustration,Frustration,,,,Anger
388,1000,drop in the bucket, Saving just a dollar a day feels like a drop in the bucket when faced with mounting debt.,Anxiety,Anxiety,Frustration,,,,Desperation
389,1313,get a fix, He always seemed to get a fix out of pulling pranks on his coworkers.,Pleasure,Excitement,Excitement,,,,Excitement
390,1831,in from the cold," Feeling like he was always in from the cold, Tom yearned for someone to appreciate and support him.",Longing,Loneliness,Loneliness,,,,Loneliness
391,319,bet one's bottom dollar, Just bet your bottom dollar that the sun will rise again tomorrow.,Hope,Hope,Hope,,,,Hope
392,902,dip into," He dipped into his pocket to find the perfect gift for her, not knowing what the future held.",Hope,Hope,Hope,,,,Hope
393,1476,go to seed, I hate seeing this once-vibrant neighborhood go to seed because of neglect.,Frustration,Sadness,Disgust,,,,Sadness
394,456,brass-neck," He had the brass-neck to take credit for her work, leaving her feeling overwhelmed with indignation.",Anger,Anger,Anger,,,,Anger
395,799,crack on," Despite being exhausted, she decided to crack on with her work, fueled by determination.",Determination,Determination,Determination,,,,Determination
396,1540,great beyond, Venturing into the great beyond made her feel a sense of accomplishment and satisfaction that she had never experienced before.,Pride,Pride,Pride,,,,Pride
397,1342,get laid," Nick was growing tired of the dating scene, where everyone seemed to be just looking to get laid.",Disgust,Disgust,Boredom,,,,Disgust
398,0,American Dream," He felt that the American Dream was slipping through his fingers, as every opportunity seemed to evade him.",Frustration,Desperation,Longing,,,,Frustration
399,1621,have a mind of one's own," The dog wouldn't go the direction I wanted; it seemed to have a mind of its own, leaving me confused about what to do.",Confusion,Confusion,Confusion,,,,Confusion
400,1035,eat someone's lunch," When my coworker took over my project and got all the credit, I felt like he ate my lunch.",Resentment,Resentment,Resentment,,,,Envy
401,1312,genie is out of the bottle," Once he confessed his true feelings to her, it was like the genie was out of the bottle  they could finally become a happy couple.",Relief,Happiness,Happiness,,,,Happiness
402,1608,hash out," After weeks of nervous speculation, they sat down together to hash out their true emotions, hoping it would bring them closer.",Anxiety,Hope,Anxiety,,,,Anxiety
403,954,double-edged sword," Being recognized as the best in my field is a double-edged sword; people admire my achievements, but sometimes they doubt my decisions.",Doubt,Admiration,"Admiration, Doubt",,,,Pride
404,2015,lap dog," Ever since he got that new cute lap dog, he's been on cloud nine.",Happiness,Happiness,Happiness,,,,Happiness
405,1718,hit the roof," Upon hearing that he'd been passed over for the promotion, he hit the roof.",Resentment,Anger,Anger,,,,Anger
406,1456,go out with a bang, His final performance was unforgettable as he decided to go out with a bang.,Admiration,Excitement,Excitement,,,,Excitement
407,591,can of worms," For Emily, digging into her family's past was like opening a can of worms.",Anxiety,Anxiety,Anxiety,,,,Anxiety
408,88,alarm bell, The way she avoided answering her phone set off alarm bells in my heart.,Doubt,Anxiety,Anxiety,,,,Anxiety
409,1782,hot to trot," Seeing the beautiful sunset on his vacation, Tom felt peaceful and contented.",Serenity,Serenity,Serenity,,,,Serenity
410,1884,in the limelight," The young actor could only dream of the day when he would find himself in the limelight, admired by fans worldwide.",Hope,Longing,Longing,,,,Longing
411,1389,get under someone's skin, I can't believe how that silly joke managed to get under his skin!,Bafflement,Surprise,Frustration,,,,Anxiety
412,906,dirty word, His habit of using dirty words has me rolling my eyes at his lack of creativity.,Boredom,Boredom,Boredom,,,,Boredom
413,67,add fuel to the fire," She knew her friend was already upset, but by gossiping about it, she only added fuel to the fire.",Sadness,Resentment,Anger,,,,Anger
414,1689,high and mighty," After getting promoted, she became high and mighty, ordering everyone around without sympathy.",Resentment,Resentment,Pride,,,,Pride
415,78,against the world," As their love blossomed, they stood hand in hand, feeling like they could take on anything, even if it meant being against the world.",Excitement,Determination,Happiness,,,,Determination
416,1203,flip over, I flipped over when I discovered the winning lottery ticket in my pocket.,Surprise,Excitement,Excitement,,,,Excitement
417,628,caught stealing, Dana's heart raced with panic when she was caught stealing; she knew the consequences would be severe.,Anxiety,Fear,Anxiety,,,,Fear
418,1259,free lunch, He felt deeply grateful when the kind woman offered him a free lunch.,Gratitude,Gratitude,Gratitude,,,,Gratitude
419,705,close up shop, He felt triumphant when he finally closed up his competitor's shop.,Pride,Pride,Pride,,,,Pride
420,1993,kitchen sink," When she started listing all my faults, I felt like she was throwing everything but the kitchen sink at me.",Resentment,Frustration,Frustration,,,,Anger
421,55,above board," She insisted that their friendship was above board, despite the whispers and rumors.",Determination,Determination,Anxiety,,,,Determination
422,272,banged up," Lydia managed to pull off a surprise victory in the race, even though she was a little banged up.",Surprise,Surprise,Excitement,,,,Surprise
423,1115,false step," When I realized I took a false step in my pursuit of knowledge, I experienced a spark of determination to correct course.",Determination,Determination,Determination,,,,Determination
424,1275,from scratch," Despite her initial reluctance, she decided to create her outfit from scratch, which led to immense pride in her work.",Pride,Pride,"Reluctance, Pride",,,,Pride
425,1826,in effigy," Seeing her friend being burned in effigy brought her down, making her ponder how unfair these actions were.",Sadness,Sadness,Sadness,,,,Sadness
426,1830,in focus," The protagonist suddenly found their life's purpose in focus, giving them motivation to guide others on their journeys.",Admiration,Determination,Determination,,,,Determination
427,723,come down to," When the pressure is on, it comes down to who can stay calm and focused.",Anxiety,Determination,Determination,,,,Determination
428,702,close ranks," The group of friends closed ranks when one member was falsely accused, showing their unwavering loyalty.",Admiration,Admiration,Admiration,,,,Pride
429,919,do one's business, The long hiking trip through the wilderness forced the group to learn how to do their business in nature.,Determination,Reluctance,Reluctance,,,,Reluctance
430,890,diamond in the rough, The diamond in the rough garden in the middle of the city brought joy to everyone who stumbled upon it.,Happiness,Happiness,Happiness,,,,Happiness
431,1017,duty calls," Duty calls, and despite the fear, I rise to the challenge and confront the unknown.",Determination,Determination,Fear,,,,Determination
432,622,catch it," She wasn't really into the game, but as soon as she started to catch it, she became excited.",Excitement,Excitement,Excitement,,,,Excitement
433,616,cast the first stone," Despite his own mistakes, he was quick to cast the first stone and judge others harshly.",Anger,Resentment,Judgment,,,,Hypocrisy
434,224,at times," Our friendship might not be perfect, but at times like this, I truly appreciate having you in my life.",Gratitude,Gratitude,Gratitude,,,,Gratitude
435,1509,golden rule," He always treated others with kindness, following the golden rule in every interaction.",Gratitude,Admiration,Admiration,,,,Gratitude
436,1827,in evidence," The changes in her demeanor were in evidence once she started her new job, with smiles and confidence replacing her former shyness.",Happiness,Happiness,Happiness,,,,Happiness
437,1953,joined at the hip," The twins' parents always made sure they were joined at the hip, creating a strong sense of unity between them.",Pride,Admiration,Affection,,,,Affection
438,1454,go out of one's way, He went out of his way to ignore me at the conference.,Resentment,Resentment,Resentment,,,,Resentment
439,1971,just deserts, The villain finally met her just deserts when the hero defeated her and saved the city.,Relief,Admiration,Admiration,,,,Relief
440,1329,get carried away," When the team won the championship, the fans in the stadium got carried away and it turned into a wild celebration.",Happiness,Excitement,Excitement,,,,Excitement
441,1717,hit the rocks," After years of friendship, their bond suddenly hit the rocks, leaving both parties feeling a sense of regret.",Regret,Regret,Regret,,,,Regret
442,243,back to the wall," During the final round of the competition, her back was to the wall, but she managed to pull off a win, surprising everyone.",Surprise,Surprise,Determination,,,,Surprise
443,1622,have a mountain to climb," When he finally overcame the massive hurdle, he was filled with immense pride and satisfaction.",Pride,Pride,Pride,,,,Pride
