,index,Idiom,Sentence,Emotion,Incorrect Sentence,Incorrect Idiom Usage,Wrong Emotion Label,Emotion Label Present in Sentence,
260,1836,in kind," After receiving a beautiful gift from her neighbor, she was determined to return the gesture in kind.", Determination,0,0,0,1,
261,17,I'll be damned, I'll be damned if he manages to finish the marathon in less than 30 minutes., Doubt,0,0,0,0,
262,855,"day in, day out"," It's amazing how she finds joy in her simple routine, helping others day in, day out.", Admiration,0,0,0,0,
263,862,dead air, The room was filled with an uncomfortable dead air after their heated argument ended., Tension,0,1,1,0,
264,221,at the very least," We probably won't win, but at the very least, let's give it our best shot.", Determination,0,0,0,0,
265,1703,hit on, She was furious when she saw her best friend's boyfriend hit on another woman at the bar., Anger,0,0,0,0,
266,569,by the book, He admired her work because she always went by the book and ensured everything was done correctly., Admiration,0,0,0,1,
267,785,corner the market," That company is trying to corner the market, which has made many other industry players incredibly frustrated.", Frustration,0,0,0,1,
268,1463,go red," When he realized he had been tricked, he went red with fury.", Anger,0,0,0,0,
269,699,clog up," The traffic jam clogged up the highway, leaving drivers pounding the steering wheel in frustration.", Frustration,0,0,0,1,
270,1343,get lost," The excitement of exploring the new city overwhelmed her, even when she briefly got lost.", Excitement,0,1,0,0,
271,490,bring forward," He was touched by his boss's decision to bring forward his promotion, which only deepened his gratitude.", Gratitude,0,0,0,1,
272,1432,go down in flames, Watching his competitors go down in flames gave him an odd sense of satisfaction., Admiration,0,0,1,0,
273,1950,jog on," He told her arrogantly to ""jog on"" as if her concerns were meaningless.", Anger,0,0,0,0,
274,667,chicken out, I knew he would chicken out when faced with confrontation., Doubt,0,0,1,0,
275,1695,high time, She felt it was high time she took a vacation after years of non-stop working., Relief,0,0,1,0,
276,440,bought and paid for, The fact that our favorite band is now bought and paid for by a big label left us feeling a pang of sadness., Sadness,0,0,0,1,
277,101,all out," Seeing her opponent's all-out effort in the match, she admired their dedication to the sport.", Admiration,0,0,0,1,
278,153,as I was saying," As I was saying, no matter how hard I try, she always outshines me, and it's truly infuriating.", Frustration,0,0,0,0,
279,339,big house," Believe it or not, he's grown quite uninterested in his gigantic mansion, and now, he just craves a cozy little place to call home.", Boredom,1,0,0,0,
280,1696,hike up," He couldn't believe the hike up to the summit was finally over, and the view was incredible.", Surprise,0,0,0,0,
281,1867,in the dark, He's been keeping me in the dark about his plans for the weekend., Anxiety,0,0,1,0,
282,514,bubble over, The gossip bubbled over in the office as everyone discussed the latest scandal., Surprise,0,0,1,0,
283,566,by no means, By no means should you give up on your dreams; persistence will bring success., Determination,0,0,0,0,
284,1250,force someone's hand, The surprise announcement at the dinner party certainly forced the couple's hand to reveal their plans for moving., Surprise,0,0,0,1,
285,106,all rights reserved," Seeing ""all rights reserved"" on the document brought about a pleasant feeling, knowing her work is secure.", Serenity,0,0,0,0,
286,980,draw the line," She's usually easygoing, but she draws the line when it comes to her secret recipe.", Determination,0,0,0,0,
287,196,at full tilt, He assembled the prototype at full tilt to impress his supervisors., Pride,0,0,0,0,
288,1132,feather in one's cap," When Tim received a surprise promotion, it was considered a feather in his cap, eliciting gasps and astonished expressions from his colleagues.", Surprise,0,0,0,0,
289,1373,get the boot, Seeing her best friend replace her on the team after she was let go filled her heart with bitterness., Resentment,1,1,0,0,
290,63,acquired taste," At first, she couldn't stand the unique flavors of sushi, but over time it became an acquired taste for her.", Surprise,0,0,1,0,
291,65,act of Congress, Getting him to clean his room is like an act of Congress., Frustration,0,0,0,0,
292,968,down under," Despite winning the trip to Australia, she felt uneasy about being so far away in the land down under.", Anxiety,0,0,0,0,
293,1335,get in on the act," Suddenly, her siblings all wanted to get in on the act when they realized how much attention she was getting for her new hobby.", Longing,0,0,1,0,
294,1549,grey matter," The conference was full of intellectual heavyweights, and he could feel his grey matter expanding just by being in their presence.", Excitement,0,0,0,0,
295,517,buck up," When you're feeling down, don't forget to buck up and keep pushing forward.", Encouragement,0,0,1,0,
296,1191,fit out," Jack had always wanted to fit out his car with a custom audio system, and finally achieving that goal filled him with a sense of pride.", Pride,0,0,0,1,
297,823,crying shame, The amount of food waste in our society is a crying shame., Anger,0,0,0,0,
298,920,do one's thing, Let her do her thing; success is certain when she is in her element., Admiration,0,0,0,0,
299,94,all ears," As they gathered around the radio, the family was all ears, hoping for news of their loved one's safe return.", Hope,0,0,0,1,
300,1100,fall off the wagon," I know I'm supposed to be understanding, but I just can't stand it when he falls off the wagon.", Disgust,0,0,0,0,
301,1041,element of surprise, The sudden change in management brought an element of surprise that left the employees wondering about their future., Anxiety,0,0,0,0,
302,1126,far post, The defender couldn't believe his luck; the opponent's shot had ricocheted off the far post without scoring., Relief,0,0,0,0,
303,1576,hammer and sickle," Her eyes widened when she noticed a hammer and sickle emblem on her neighbor's t-shirt, causing her to feel uneasy.", Anxiety,0,0,0,0,
304,1040,elder sister," ""I'm always filled with unparalleled excitement when my elder sister comes home to visit.""", Excitement,0,1,0,1,
305,1069,every second, Time was flying by as they savored every second of their long-awaited vacation., Happiness,0,0,0,0,
306,1064,ever so," He's become ever so wealthy since we last saw him, and some can't help but be jealous.", Envy,0,0,0,0,
307,719,come and go," Friends may come and go, but the memories we share will always bring Happiness.", Happiness,0,0,0,1,
308,387,blessing in disguise," Breaking my leg seemed like a curse, but it was a blessing in disguise since it helped me reevaluate my priorities and focus on my mental health.", Relief,0,0,0,0,
309,1007,drug of choice, Tom's reliance on video games as an escape from his daily struggles indicates that gaming is his drug of choice., Relief,0,0,1,0,
310,869,dead last, She couldn't hide her glee when her rival came in dead last., Schadenfreude,0,0,1,0,
311,1635,have it easy," After years of hard work, she finally feels like she can have it easy and spend time with her family.", Relief,0,0,0,0,
312,1220,food baby," She groaned as she lay on the couch, feeling like she had a food baby after overindulging at the buffet.", Discomfort,0,0,1,0,
313,1247,for the most part," The project was challenging, but for the most part, they were able to accomplish their goals.", Determination,0,0,0,0,
314,644,change the channel," Seeing her favorite series on TV, she quickly requested her brother to change the channel.", Excitement,0,0,0,0,
315,279,bargain basement," They visited the bargain basement to find affordable items for their new home, feeling a sense of relief in their tight financial situation.", Relief,0,1,0,1,
316,578,cake walk," When he saw his team's poor performance, their coach couldn't believe they thought this game would be a cake walk.", Frustration,0,0,0,0,
317,1431,go down," The stock prices went down rapidly, leaving the investors to wonder how to recover their losses.", Desperation,0,0,0,0,
318,1080,face the facts," Jenny struggled with the harsh reality, eventually accepting that she had no choice but to face the facts.", Sadness,0,0,0,0,
319,208,at places, Visiting these unfamiliar places makes me question my decision to move here., Doubt,1,1,0,0,
320,1500,gold digger," She's only with him for his money, a true gold digger.", Disgust,0,0,0,0,
321,610,case closed," He finally admitted his mistake, and with that, the case was closed.", Relief,0,0,1,0,
322,1956,juice up, Sarah couldn't help but feel a spark of envy as she watched her coworkers juice up their presentations with stunning graphics., Envy,0,0,0,1,
323,1229,for a fact," The boss insisted that the sales figures were correct, but Sally couldn't ignore her creeping suspicion, leading her to verify the information for a fact.", Doubt,0,0,0,0,
324,1964,jump the queue, He felt a small surge of admiration for the brave woman who called out the man who jumped the queue., Admiration,0,0,0,1,
325,1627,have a word, Lucy couldn't contain her excitement when she saw her favorite celebrity in person and couldn't wait to have a word with him., Excitement,0,0,0,1,
326,22,Johnny-come-lately," I must admit, the Johnny-come-lately has been a breath of fresh air at work.", Gratitude,0,0,0,0,
327,1268,fresh start, Her heart swelled with appreciation as her friends helped her clean up her life and gave her a fresh start., Gratitude,0,0,0,0,
328,754,come to terms," It took years, but the siblings finally came to terms with their differences in opinion.", Relief,0,0,1,0,
329,1700,hit a snag," Jessica hit a snag while rock climbing, but turned it into an advantage by finding a new route to the top.", Determination,0,0,0,0,
330,798,crack of dawn," The determined athlete trained at the crack of dawn, focusing on achieving her goals.", Determination,0,0,0,0,
331,1522,good riddance," Watching the criminal being taken away, the victim's family muttered, ""good riddance.""", Admiration,0,0,1,0,
332,1671,heart of gold, I've never met anyone with a heart of gold like him; no wonder everyone admires him so much., Admiration,0,0,0,1,
333,1403,give it one's best shot," Despite feeling completely unprepared, he gave it his best shot to overcome his anxiety about public speaking.", Anxiety,0,0,0,1,
334,98,all kinds of," There were all kinds of delicious treats at the party, and I couldn't resist trying them all.", Excitement,0,0,0,0,
335,561,by halves," During the competition, we can't afford to do anything by halves; we need to give it our all!", Determination,0,0,0,0,
336,485,bright and early," She was up bright and early to catch the sunrise, filled with hope for the day ahead.", Hope,0,0,0,1,
337,1598,happy medium," The siblings often disagreed, but when they eventually found a happy medium, they felt a renewed sense of affection for each other.", Affection,0,0,0,1,
338,1048,end of the line, The missed deadline was the end of the line for her job opportunity., Frustration,0,0,1,0,
339,1901,in the safe," Despite her loss, she felt comfort knowing her mother's cherished items were securely in the safe.", Serenity,0,1,0,0,
340,1721,hit upon, It's remarkable how he hit upon the answer during such a difficult time., Admiration,0,0,0,0,
341,317,best thing since sliced bread, The new coffee shop in our neighborhood is the best thing since sliced bread!, Excitement,0,0,0,0,
342,741,come to," When he finally decided to come to the party, I couldn't help but feel a sense of excitement.", Excitement,0,0,1,0,
343,1563,gut check, I understand the need for a gut check before making such an important decision., Determination,0,0,0,0,
344,1638,have one's cake and eat it too," She always expects to have her cake and eat it too, which leaves her with a constant feeling of entitlement.", Envy,0,0,0,0,
345,1409,give something a whirl," After a stressful day, she chose to give yoga a whirl, hoping to find some inner calm.", Serenity,0,0,1,0,
346,1,Catch-22," Stuck in this bureaucratic mess feels like a Catch-22, causing a great deal of anxiety.", Anxiety,0,0,0,1,
347,1858,in stride," When he found out his flight was delayed, he took it in stride and used the extra time to explore the airport.", Acceptance,0,0,1,0,
348,1659,head start," ""He joined the gym months ahead of the competition, giving him a burst of determination to win.""", Determination,1,1,0,0,
349,1160,final cut," When she was selected for the final cut of the film, her heart swelled with pride and accomplishment.", Pride,0,0,0,1,
350,313,best laid plans," Despite our careful preparation and organizing, our best laid plans fell apart at the last minute.", Frustration,0,0,0,0,
351,711,cold shoulder, The boss's cold shoulder towards my ideas makes me want to prove him wrong., Determination,0,0,0,0,
352,1786,how are you," When Susan announced her engagement, Karen couldn't help but feel like a green-eyed monster taking over her emotions.", Envy,1,0,0,0,
353,1896,in the process of," They are in the process of planning their wedding, cherishing every moment spent together.", Affection,0,0,0,0,
354,466,break the bank," We didn't want to break the bank for our vacation, so we opted for a budget-friendly road trip.", Relief,0,0,1,0,
355,940,dog's breakfast, Looking at the artist's studio filled with masterpieces amongst the dog's breakfast of art supplies triggered a feeling of creative enthusiasm., Fascination,0,0,0,0,
356,31,Oreo cookie," When I opened my lunchbox and saw the Oreo cookies inside, I couldn't hide my excitement.", Surprise,0,1,0,0,
357,286,battle cry," After months of feeling powerless, the rebel's battle cry filled me with newfound hope.", Hope,0,0,0,1,
358,99,all nations," The student exchange program provided an opportunity to make friends from all nations, making the world feel smaller and more connected.", Excitement,0,1,0,0,
359,1651,head and shoulders," Realizing he was head and shoulders better than his teammates, Tom felt a surge of determination to lead them to victory.", Determination,0,0,0,1,
360,570,by the numbers," She teaches her cooking class by the numbers, making it easy for even beginners to follow along.", Gratitude,0,0,0,0,
361,845,cylinder head," She looked at the worn-out cylinder head with disdain, knowing it had cost her the race.", Disgust,0,0,0,0,
362,471,break through," With resolve in his eyes, he was determined to break through all obstacles to achieve his dreams, no matter how hard the journey.", Determination,0,0,0,0,
363,405,blow up in one's face," As she tried to mend her friend's relationship, it blew up in her face, making both parties angry at her.", Sadness,0,0,0,0,
364,1067,every last," When she managed to recover from the accident, her doctor said she used every last ounce of strength.", Determination,0,0,0,0,
365,993,drinking age," With the weight of the world on his shoulders, he began counting down the days until he could finally take a sip and forget his problems.", Longing,1,0,0,0,
366,932,do what," ""You never rush into decisions, always taking your time to evaluate the situation and do what's best for everyone involved.""", Serenity,0,0,1,0,
367,373,black magic," When she successfully completed the difficult task, everyone accused her of using black magic.", Admiration,0,0,1,0,
368,679,chopped liver," I can't believe they ignored me at the meeting; I felt like chopped liver, which left me feeling humiliated.", Humiliation,0,0,0,1,
369,985,dressed to the nines," I haven't been to a fancy event in a while, and I'm really looking forward to getting dressed to the nines tonight.", Excitement,0,0,0,0,
370,1303,funny stuff, His ability to find humor in every situation made me appreciate him even more., Admiration,1,0,0,0,
371,255,bad news," When the bad news broke, everyone banded together, determined to fight for their cause.", Determination,0,0,0,1,
372,1306,game plan, Their game plan was so predictable that I couldn't help but feel bored., Boredom,0,0,0,1,
373,922,do someone proud," She worked hard and put in extra hours at the charity event, making sure she did her community proud.", Determination,0,0,0,0,
374,1996,knock down," The sudden storm knocked down our tent, putting a damper on our camping trip.", Frustration,0,0,0,0,
375,1568,had better, You had better not open that door; it's forbidden to enter., Fear,0,0,0,0,
376,347,big talk, I'm tired of listening to her big talk; it always leaves me feeling bored., Boredom,0,0,0,1,
377,1054,equal marriage," After the law finally changed, they felt a sense of accomplishment for fighting for equal marriage rights.", Pride,0,0,0,0,
378,810,crop up, It's quite a relief when a perfect solution finally crops up in the middle of a brainstorming session., Relief,0,0,0,1,
379,1416,glutton for punishment, She's back to dating the same guy who hurt her  she must be a glutton for punishment., Confusion,1,0,0,0,
380,1908,in the thick of," She was unexpectedly in the thick of celebration, finding it hard to hide her joy.", Happiness,0,0,0,0,
381,346,big spender," When it comes to shopping sprees, she's the biggest spender I know â it's wild!", Surprise,0,0,0,0,
382,748,come to light," The revelation about her past came to light, leaving her feeling nothing but humiliation from her family and friends.", Humiliation,0,0,0,1,
383,548,butt out," When he witnessed the couple arguing, he decided it was best to butt out.", Reluctance,0,0,1,0,
384,294,behind bars," Despite being behind bars, Peter's determination to turn his life around kept him going.", Determination,0,0,0,1,
385,252,bad hair day," She stormed through the office, her messy locks reflecting her chaotic mood.", Anger,1,0,0,0,
386,241,back out," The moment before the competition began, she backed out due to a sudden surge of self-doubt.", Doubt,0,0,0,1,
387,917,do one," After another failed attempt to fix the computer, she asked him to just do one and leave her alone.", Frustration,0,0,0,0,
388,1000,drop in the bucket, Saving just a dollar a day feels like a drop in the bucket when faced with mounting debt., Anxiety,0,0,0,0,
389,1313,get a fix, He always seemed to get a fix out of pulling pranks on his coworkers., Pleasure,0,0,0,0,
390,1831,in from the cold," Feeling like he was always in from the cold, Tom yearned for someone to appreciate and support him.", Longing,0,0,0,0,
391,319,bet one's bottom dollar, Just bet your bottom dollar that the sun will rise again tomorrow., Hope,0,0,1,0,
392,902,dip into," He dipped into his pocket to find the perfect gift for her, not knowing what the future held.", Hope,0,0,1,0,
393,1476,go to seed, I hate seeing this once-vibrant neighborhood go to seed because of neglect., Frustration,0,0,0,0,
394,456,brass-neck," He had the brass-neck to take credit for her work, leaving her feeling overwhelmed with indignation.", Anger,0,0,0,0,
395,799,crack on," Despite being exhausted, she decided to crack on with her work, fueled by determination.", Determination,0,0,0,1,
396,1540,great beyond, Venturing into the great beyond made her feel a sense of accomplishment and satisfaction that she had never experienced before., Pride,0,0,0,0,
397,1342,get laid," Nick was growing tired of the dating scene, where everyone seemed to be just looking to get laid.", Disgust,0,0,0,0,
398,0,American Dream," He felt that the American Dream was slipping through his fingers, as every opportunity seemed to evade him.", Frustration,0,0,0,0,
399,1621,have a mind of one's own," The dog wouldn't go the direction I wanted; it seemed to have a mind of its own, leaving me confused about what to do.", Confusion,0,0,0,1,
400,1035,eat someone's lunch," When my coworker took over my project and got all the credit, I felt like he ate my lunch.", Resentment,0,0,0,0,
401,1312,genie is out of the bottle," Once he confessed his true feelings to her, it was like the genie was out of the bottle  they could finally become a happy couple.", Relief,0,0,0,0,
402,1608,hash out," After weeks of nervous speculation, they sat down together to hash out their true emotions, hoping it would bring them closer.", Anxiety,0,0,1,0,
403,954,double-edged sword," Being recognized as the best in my field is a double-edged sword; people admire my achievements, but sometimes they doubt my decisions.", Doubt,0,0,0,1,
404,2015,lap dog," Ever since he got that new cute lap dog, he's been on cloud nine.", Happiness,0,1,0,0,
405,1718,hit the roof," Upon hearing that he'd been passed over for the promotion, he hit the roof.", Resentment,0,0,0,0,
406,1456,go out with a bang, His final performance was unforgettable as he decided to go out with a bang., Admiration,0,0,1,0,
407,591,can of worms," For Emily, digging into her family's past was like opening a can of worms.", Anxiety,0,0,0,0,
408,88,alarm bell, The way she avoided answering her phone set off alarm bells in my heart., Doubt,0,0,0,0,
409,1782,hot to trot," Seeing the beautiful sunset on his vacation, Tom felt peaceful and contented.", Serenity,1,0,0,0,
410,1884,in the limelight," The young actor could only dream of the day when he would find himself in the limelight, admired by fans worldwide.", Hope,0,0,0,0,
411,1389,get under someone's skin, I can't believe how that silly joke managed to get under his skin!, Bafflement,0,0,1,0,
412,906,dirty word, His habit of using dirty words has me rolling my eyes at his lack of creativity., Boredom,0,0,0,0,
413,67,add fuel to the fire," She knew her friend was already upset, but by gossiping about it, she only added fuel to the fire.", Sadness,0,0,1,0,
414,1689,high and mighty," After getting promoted, she became high and mighty, ordering everyone around without sympathy.", Resentment,0,0,0,0,
415,78,against the world," As their love blossomed, they stood hand in hand, feeling like they could take on anything, even if it meant being against the world.", Excitement,0,0,0,0,
416,1203,flip over, I flipped over when I discovered the winning lottery ticket in my pocket., Surprise,0,0,0,0,
417,628,caught stealing, Dana's heart raced with panic when she was caught stealing; she knew the consequences would be severe., Anxiety,0,0,0,0,
418,1259,free lunch, He felt deeply grateful when the kind woman offered him a free lunch., Gratitude,0,1,0,0,
419,705,close up shop, He felt triumphant when he finally closed up his competitor's shop., Pride,0,0,0,0,
420,1993,kitchen sink," When she started listing all my faults, I felt like she was throwing everything but the kitchen sink at me.", Resentment,0,0,0,0,
421,55,above board," She insisted that their friendship was above board, despite the whispers and rumors.", Determination,0,0,0,0,
422,272,banged up," Lydia managed to pull off a surprise victory in the race, even though she was a little banged up.", Surprise,0,0,0,1,
423,1115,false step," When I realized I took a false step in my pursuit of knowledge, I experienced a spark of determination to correct course.", Determination,0,0,0,1,
424,1275,from scratch," Despite her initial reluctance, she decided to create her outfit from scratch, which led to immense pride in her work.", Pride,0,0,0,1,
425,1826,in effigy," Seeing her friend being burned in effigy brought her down, making her ponder how unfair these actions were.", Sadness,0,0,0,0,
426,1830,in focus," The protagonist suddenly found their life's purpose in focus, giving them motivation to guide others on their journeys.", Admiration,0,0,0,0,
427,723,come down to," When the pressure is on, it comes down to who can stay calm and focused.", Anxiety,0,0,1,0,
428,702,close ranks," The group of friends closed ranks when one member was falsely accused, showing their unwavering loyalty.", Admiration,0,0,0,0,
429,919,do one's business, The long hiking trip through the wilderness forced the group to learn how to do their business in nature., Determination,0,0,0,0,
430,890,diamond in the rough, The diamond in the rough garden in the middle of the city brought joy to everyone who stumbled upon it., Happiness,0,0,0,0,
431,1017,duty calls," Duty calls, and despite the fear, I rise to the challenge and confront the unknown.", Determination,0,0,0,0,
432,622,catch it," She wasn't really into the game, but as soon as she started to catch it, she became excited.", Excitement,0,0,0,1,
433,616,cast the first stone," Despite his own mistakes, he was quick to cast the first stone and judge others harshly.", Anger,0,0,0,0,
434,224,at times," Our friendship might not be perfect, but at times like this, I truly appreciate having you in my life.", Gratitude,0,0,0,0,
435,1509,golden rule," He always treated others with kindness, following the golden rule in every interaction.", Gratitude,0,0,0,0,
436,1827,in evidence," The changes in her demeanor were in evidence once she started her new job, with smiles and confidence replacing her former shyness.", Happiness,0,0,0,0,
437,1953,joined at the hip," The twins' parents always made sure they were joined at the hip, creating a strong sense of unity between them.", Pride,0,0,1,0,
438,1454,go out of one's way, He went out of his way to ignore me at the conference., Resentment,0,0,0,0,
439,1971,just deserts, The villain finally met her just deserts when the hero defeated her and saved the city., Relief,0,0,0,0,
440,1329,get carried away," When the team won the championship, the fans in the stadium got carried away and it turned into a wild celebration.", Happiness,0,0,0,0,
441,1717,hit the rocks," After years of friendship, their bond suddenly hit the rocks, leaving both parties feeling a sense of regret.", Regret,0,0,0,1,
442,243,back to the wall," During the final round of the competition, her back was to the wall, but she managed to pull off a win, surprising everyone.", Surprise,0,0,0,1,
443,1622,have a mountain to climb," When he finally overcame the massive hurdle, he was filled with immense pride and satisfaction.", Pride,1,0,0,0,
444,1029,easy pickings," The recent promotion, considering the lack of competition, seemed like easy pickings for John.", Hope,0,0,0,0,
445,747,come to life, There was an overwhelming sense of calm when I saw my previously broken computer screen light up again., Relief,1,0,0,0,
446,280,barge in," She rudely barged in, immediately igniting everyone's anger.", Anger,0,0,0,1,
447,1091,fall apart," As the team unraveled under pressure, the coach's disappointment was palpable.", Disappointment,1,0,0,1,
448,1218,fold up," After losing his job, he felt like his entire world was folding up around him.", Sadness,0,0,0,0,
449,348,big tent, I couldn't believe they invited both of us to the party; I guess it was a big tent event after all., Surprise,0,0,0,0,
450,875,deafening silence," As she stood on the stunning mountaintop, the deafening silence filled her with a profound sense of peace.", Serenity,0,0,0,0,
451,268,band together, Our community decided to band together and help each other in the face of the natural disaster., Determination,0,0,0,0,
452,647,charge up, I need to charge up my energy before the big game tonight., Hope,0,0,1,0,
453,303,believe you me," When he said he could fix the car himself, believe you me, there was plenty of doubt in my mind.", Doubt,0,0,0,1,
454,657,cheer up," He needed some positive energy, so his friends took him out for a fun night on the town.", Excitement,0,0,0,0,
455,427,bone-dry," Bone-dry: The comedian's jokes were bone-dry and failed to amuse the audience, resulting in an atmosphere of boredom.", Boredom,0,0,0,1,
456,1761,hook up," They've been hooking up secretly, and nobody in their friend group has a clue.", Surprise,0,0,0,0,
457,1442,go for the gold," He hesitated for a moment before deciding to go for the gold, his heart pounding with excitement.", Excitement,0,0,0,1,
458,768,coming out of one's ears, Her arrogance was so evident that it seemed like it was coming out of her ears., Disgust,0,0,0,0,
459,418,boil over," The tension in the office was increasingly evident, and it wouldn't be long before everyone's frustrations boiled over.", Frustration,0,0,0,1,
460,1994,knight in shining armor," He may appear like a knight in shining armor, but I've heard that he has a dark side.", Doubt,0,0,0,0,
461,1487,go up," Hearing the news of her best friend getting promoted, Jane's heart soared with joy for him.", Happiness,1,0,0,0,
462,1019,dyed-in-the-wool," Despite the advances in technology, Joan, a dyed-in-the-wool lover of paper books, refused to buy an e-reader.", Determination,0,0,0,0,
463,1453,go on, She blinked in astonishment as he went on to tell her a surprising secret., Surprise,0,0,0,1,
464,219,at the top of one's lungs," She cried for help at the top of her lungs, her voice trembling with fear.", Fear,0,0,0,1,
465,1542,great unwashed, The author's latest book seemed to be a hit among the great unwashed., Surprise,0,0,1,0,
466,1728,hold off, The rain managed to hold off just long enough for them to enjoy their day at the park., Relief,0,0,0,0,
467,800,crack up," The pressure at work is really getting to me, and I'm afraid I may crack up if I don't take a break soon.", Anxiety,0,0,0,0,
468,336,big girl, I can't believe how fast she's grown; she's become such a big girl now!, Surprise,0,0,0,0,
469,1230,for a song," She managed to buy that beautiful dress for a song, leaving her friends green with jealousy.", Envy,0,0,0,0,
470,457,bread and butter, It's frustrating that I have to spend so much time on these bread and butter tasks when I'd rather be working on something more creative., Frustration,0,0,0,1,
471,575,by virtue of, The detective solved the murder case quickly by virtue of his keen intuition and observation skills., Fascination,0,0,0,0,
472,953,double tap, The sudden double tap on his shoulder in the dark hallway scared him out of his wits., Fear,0,1,0,0,
473,483,bricks and mortar," The family invested in bricks and mortar, securing a stable future for their children.", Happiness,0,0,1,0,
474,1756,home training," It's frustrating to see children lacking home training, causing chaos everywhere.", Frustration,0,0,0,1,
475,720,come apart," Seeing the old building come apart with a single push, I felt an immense sense of admiration for the skilled engineer.", Admiration,0,0,0,1,
476,118,along about, He began to grow anxious along about the time he realized he had missed his train stop., Anxiety,0,0,0,1,
477,163,as much," People flock to the beach every July, as much for the sun as the surf.", Excitement,0,0,0,0,
478,2012,ladies and gentlemen," Ladies and gentlemen, it gives me immense pride to welcome our esteemed speaker today.", Pride,0,0,0,1,
479,536,burst someone's bubble," As much as I hate to do it, I need to burst your bubble and tell you the truth about your boyfriend.", Determination,0,0,0,0,
480,1293,full name, He was shocked to see his full name written on the mysterious letter., Surprise,0,0,0,0,
481,1881,in the hot seat," The politician was in the hot seat during the debate, as everyone attacked his position.", Desperation,0,0,0,0,
482,1348,get on someone's nerves, I can't help but feel irritated when she chews loudly; it just gets on my nerves., Disgust,0,0,0,0,
483,232,back and forth," Excitedly chatting back and forth about their upcoming vacation, they couldn't help but feel a thrill.", Excitement,0,0,0,1,
484,1655,head of steam," The speech created such a head of steam that the audience jumped to their feet, united by hope for change.", Hope,0,0,0,0,
485,982,dream house, Finally owning my dream house feels like I'm on cloud nine., Happiness,0,0,0,0,
486,1520,good old boy," He's a good old boy, always ready to lend a hand when you need it most.", Gratitude,0,0,0,0,
487,943,don't hold your breath," She told me not to hold my breath, because the bus is always late.", Frustration,0,0,0,0,
488,1044,elevator pitch, The uncertainty of whether her elevator pitch would be well-received was gnawing at her insides., Anxiety,0,0,0,1,
489,414,body check, The audience was shocked when the goalie executed an unexpected body check against the forward., Surprise,0,0,0,0,
490,1066,every inch, The room was filled with joy as they celebrated every inch of their new home., Happiness,0,0,0,0,
491,36,Sunday best, Seeing him in his Sunday best at the party filled her with a twinge of envy for his natural sense of style., Envy,0,0,0,1,
492,256,bad old days, I'm so relieved we don't have to live through the bad old days of dial-up internet and bulky computers anymore., Relief,0,0,0,1,
493,913,do for," Although he despised his coworker, he still helped him finish the project as he knew that one day he might need a favor too.", Resentment,1,0,0,0,
494,395,"blood, sweat and tears"," I've seen the blood, sweat, and tears she puts into her studies.", Admiration,0,0,1,0,
495,1584,hand to mouth," No matter how hard I try, it seems like I can never escape this hand to mouth existence.", Desperation,0,0,0,0,
496,1561,gum up," The machine got gummed up due to improper maintenance, causing a wave of anxiety among the workers.", Anxiety,0,0,0,1,
497,1461,go places," Despite several setbacks, Kelly's determination helped her go places and achieve her dreams.", Determination,0,0,0,0,
498,670,chill out," Despite the heated argument, both parties eventually decided to chill out and resolve the issue peacefully.", Serenity,0,0,0,0,
499,1428,go by, Just let her harsh words go by and don't take them personally., Relief,0,0,1,0,
500,1046,embarrassment of riches," After winning the lottery, Paul experienced an embarrassment of riches, causing his neighbors to envy.", Envy,0,0,0,1,
501,271,bang up," She banged up her knee during the game, but kept playing with fierce determination.", Determination,0,0,0,1,
502,310,bent on, Her heart swelled with pride after witnessing her son's bent on helping the homeless in the community., Pride,0,0,0,1,
503,793,country mile," Despite being a country mile apart, their deep affection for each other kept their relationship strong.", Affection,0,0,0,1,
504,1496,go-getter, Sarah's constant ambition and energy at work make her a true go-getter., Admiration,0,0,0,0,
505,837,cut off, I felt so alone when my friends cut me off without an explanation., Loneliness,0,0,0,1,
506,1050,end state," Unexpectedly, the end state of the experiment left her with more questions than answers, which piqued her curiosity.", Fascination,0,0,0,0,
507,95,all holiday, Her all holiday attitude at work was rubbing off on her colleagues who couldn't help but look forward to the break., Emotion: Excitement,0,0,0,0,
508,1155,fill the bill," I desperately needed someone to cover my shift at work, and luckily, John was able to fill the bill.", Relief,0,0,0,0,
509,1768,horror show, I couldn't sleep after watching that horror show of a movie., Anxiety,0,0,0,0,
510,1892,in the nick of time," He managed to catch the train in the nick of time, filling him with immense gratitude for not missing the important meeting.", Gratitude,0,0,0,1,
511,439,bottom line, Hearing the bottom line of the company's financial report filled her with immense satisfaction., Happiness,0,0,0,0,
512,231,baby-killer, The motive behind the baby-killer's actions left everyone bewildered and stunned., Shock,0,1,0,0,
513,1139,feel up to," Despite the heavy workload, he feels up to completing the project within the given deadline.", Determination,0,0,0,0,
514,1180,first among equals, It's frustrating when others assume that being first among equals means making all the decisions for the team., Frustration,0,0,0,1,
515,1732,hold one's horses," ""Hold your horses, dear; relief will come soon enough.""", Longing,0,0,0,0,
516,1390,get used to it," When they moved to the city, they got used to the noise surprisingly quickly.", Surprise,0,0,0,0,
517,989,drift off," When he discovered the truth, he desperately tried to drift off from the uncomfortable reality.", Determination,0,0,1,0,
518,1095,fall foul," Ted fell foul of his friend's prank, leading to fits of laughter from the entire group.", Surprise,0,0,1,0,
